Member_number,Date,item,year,month,day,day_of_week
1178,3/23/2015,oil,2015,3,23,0
2080,4/21/2015,tropical fruit,2015,4,21,1
1928,9/17/2015,photo/film,2015,9,17,3
2884,8/5/2015,UHT-milk,2015,8,5,2
3532,1/25/2015,meat,2015,1,25,6
1892,11/20/2015,grapes,2015,11,20,4
2880,3/11/2015,liver loaf,2015,3,11,2
2033,2/14/2015,beef,2015,2,14,5
3176,1/17/2015,root vegetables,2015,1,17,5
3768,1/16/2015,pork,2015,1,16,4
3404,7/12/2015,butter milk,2015,7,12,6
3891,11/22/2015,brown bread,2015,11,22,6
2974,12/26/2015,herbs,2015,12,26,5
3831,7/3/2015,newspapers,2015,7,3,4
1924,2/3/2015,brandy,2015,2,3,1
4182,8/21/2015,pastry,2015,8,21,4
1811,5/24/2015,beverages,2015,5,24,6
1283,11/13/2015,UHT-milk,2015,11,13,4
2154,3/15/2015,cream cheese ,2015,3,15,6
4543,10/23/2015,rolls/buns,2015,10,23,4
4642,3/12/2015,rolls/buns,2015,3,12,3
2360,2/18/2015,rolls/buns,2015,2,18,2
3231,3/31/2015,sausage,2015,3,31,1
1356,8/9/2015,hard cheese,2015,8,9,6
4895,10/8/2015,canned beer,2015,10,8,3
3390,1/12/2015,canned beer,2015,1,12,0
4495,6/3/2015,citrus fruit,2015,6,3,2
1202,4/22/2015,yogurt,2015,4,22,2
1811,9/23/2015,yogurt,2015,9,23,2
4996,2/20/2015,salty snack,2015,2,20,4
3291,2/8/2015,tropical fruit,2015,2,8,6
1878,11/27/2015,citrus fruit,2015,11,27,4
1483,6/27/2015,rolls/buns,2015,6,27,5
4683,9/23/2015,whipped/sour cream,2015,9,23,2
4386,8/9/2015,citrus fruit,2015,8,9,6
4825,11/15/2015,butter milk,2015,11,15,6
2549,5/13/2015,other vegetables,2015,5,13,2
4965,11/10/2015,canned beer,2015,11,10,1
3251,10/9/2015,soda,2015,10,9,4
4932,11/20/2015,tropical fruit,2015,11,20,4
3986,7/23/2015,coffee,2015,7,23,3
1616,1/19/2015,ham,2015,1,19,0
1239,2/7/2015,whipped/sour cream,2015,2,7,5
4993,9/2/2015,citrus fruit,2015,9,2,2
2762,12/18/2015,dessert,2015,12,18,4
1035,8/9/2015,whole milk,2015,8,9,6
4717,5/16/2015,canned beer,2015,5,16,5
4662,11/17/2015,rolls/buns,2015,11,17,1
4267,10/10/2015,fish,2015,10,10,5
3500,1/18/2015,meat,2015,1,18,6
4866,8/21/2015,sausage,2015,8,21,4
2492,6/18/2015,other vegetables,2015,6,18,3
1044,9/2/2015,tropical fruit,2015,9,2,2
2070,12/19/2015,baby cosmetics,2015,12,19,5
3761,6/8/2015,citrus fruit,2015,6,8,0
1145,7/10/2015,tropical fruit,2015,7,10,4
3324,6/6/2015,spices,2015,6,6,5
4455,12/26/2015,sausage,2015,12,26,5
3465,7/30/2015,sausage,2015,7,30,3
3940,1/16/2015,beef,2015,1,16,4
4934,10/31/2015,canned beer,2015,10,31,5
3793,1/22/2015,canned beer,2015,1,22,3
2956,2/12/2015,rolls/buns,2015,2,12,3
3662,7/20/2015,whole milk,2015,7,20,0
3755,4/14/2015,root vegetables,2015,4,14,1
4173,11/5/2015,yogurt,2015,11,5,3
3353,6/3/2015,onions,2015,6,3,2
2193,3/9/2015,hamburger meat,2015,3,9,0
2086,2/6/2015,napkins,2015,2,6,4
1570,3/20/2015,other vegetables,2015,3,20,4
1233,7/31/2015,chicken,2015,7,31,4
4647,1/30/2015,meat,2015,1,30,4
3178,3/1/2015,rolls/buns,2015,3,1,6
2765,4/9/2015,butter,2015,4,9,3
4221,4/1/2015,sausage,2015,4,1,2
4265,12/12/2015,rolls/buns,2015,12,12,5
3532,5/26/2015,other vegetables,2015,5,26,1
1967,3/9/2015,frankfurter,2015,3,9,0
3474,2/25/2015,newspapers,2015,2,25,2
4075,5/1/2015,turkey,2015,5,1,4
1551,11/5/2015,onions,2015,11,5,3
4609,7/11/2015,whole milk,2015,7,11,5
1975,9/26/2015,yogurt,2015,9,26,5
4859,9/9/2015,whipped/sour cream,2015,9,9,2
1502,10/31/2015,frozen vegetables,2015,10,31,5
1901,4/21/2015,citrus fruit,2015,4,21,1
4487,7/20/2015,onions,2015,7,20,0
3364,6/29/2015,sausage,2015,6,29,0
2537,10/14/2015,other vegetables,2015,10,14,2
4719,8/22/2015,frankfurter,2015,8,22,5
2348,11/12/2015,domestic eggs,2015,11,12,3
4294,3/12/2015,rolls/buns,2015,3,12,3
3774,12/1/2015,bottled beer,2015,12,1,1
2250,10/15/2015,waffles,2015,10,15,3
3034,7/5/2015,condensed milk,2015,7,5,6
1799,7/8/2015,canned beer,2015,7,8,2
1278,7/11/2015,meat,2015,7,11,5
2837,4/22/2015,whole milk,2015,4,22,2
3056,8/15/2015,liver loaf,2015,8,15,5
2447,10/15/2015,frankfurter,2015,10,15,3
1452,10/27/2015,chicken,2015,10,27,1
4838,1/31/2015,frankfurter,2015,1,31,5
4822,4/7/2015,pip fruit,2015,4,7,1
2571,2/5/2015,root vegetables,2015,2,5,3
4310,2/27/2015,pip fruit,2015,2,27,4
2133,11/7/2015,pork,2015,11,7,5
3568,10/17/2015,other vegetables,2015,10,17,5
4474,10/11/2015,pastry,2015,10,11,6
3354,1/27/2015,sausage,2015,1,27,1
2389,4/6/2015,processed cheese,2015,4,6,0
1742,5/7/2015,napkins,2015,5,7,3
2574,5/18/2015,meat,2015,5,18,0
4498,7/4/2015,pastry,2015,7,4,5
4612,4/30/2015,sausage,2015,4,30,3
1075,1/29/2015,pip fruit,2015,1,29,3
1371,1/22/2015,frozen vegetables,2015,1,22,3
2960,6/21/2015,citrus fruit,2015,6,21,6
4434,2/23/2015,other vegetables,2015,2,23,0
1378,12/10/2015,frankfurter,2015,12,10,3
1615,1/25/2015,sausage,2015,1,25,6
2503,8/2/2015,beef,2015,8,2,6
2381,1/4/2015,hamburger meat,2015,1,4,6
1613,8/25/2015,yogurt,2015,8,25,1
1031,8/26/2015,beverages,2015,8,26,2
3200,1/4/2015,whole milk,2015,1,4,6
1138,2/24/2015,rolls/buns,2015,2,24,1
4958,5/24/2015,tropical fruit,2015,5,24,6
4858,2/15/2015,citrus fruit,2015,2,15,6
1616,8/12/2015,whole milk,2015,8,12,2
1270,3/2/2015,citrus fruit,2015,3,2,0
2347,1/27/2015,soda,2015,1,27,1
2076,4/12/2015,frankfurter,2015,4,12,6
3597,7/7/2015,sausage,2015,7,7,1
2151,9/29/2015,napkins,2015,9,29,1
2940,7/11/2015,yogurt,2015,7,11,5
3475,12/14/2015,herbs,2015,12,14,0
2715,3/15/2015,sausage,2015,3,15,6
3644,2/10/2015,yogurt,2015,2,10,1
4573,1/25/2015,pork,2015,1,25,6
1649,11/29/2015,curd,2015,11,29,6
4079,8/17/2015,frankfurter,2015,8,17,0
1844,11/13/2015,frankfurter,2015,11,13,4
1420,8/12/2015,curd,2015,8,12,2
2879,7/23/2015,liver loaf,2015,7,23,3
2440,8/6/2015,pork,2015,8,6,3
4095,12/29/2015,specialty bar,2015,12,29,1
2437,11/15/2015,ice cream,2015,11,15,6
1324,1/24/2015,specialty bar,2015,1,24,5
4184,12/15/2015,yogurt,2015,12,15,1
4574,3/10/2015,frozen vegetables,2015,3,10,1
4881,3/26/2015,rolls/buns,2015,3,26,3
3790,4/8/2015,pastry,2015,4,8,2
2616,3/17/2015,pork,2015,3,17,1
1275,4/6/2015,curd,2015,4,6,0
2131,4/15/2015,beef,2015,4,15,2
2509,3/2/2015,yogurt,2015,3,2,0
3077,8/31/2015,chicken,2015,8,31,0
3653,12/9/2015,detergent,2015,12,9,2
2922,12/26/2015,pip fruit,2015,12,26,5
2971,1/27/2015,coffee,2015,1,27,1
1463,9/28/2015,tropical fruit,2015,9,28,0
4323,11/10/2015,sauces,2015,11,10,1
2632,1/7/2015,pork,2015,1,7,2
1481,4/6/2015,yogurt,2015,4,6,0
1283,6/3/2015,napkins,2015,6,3,2
1164,1/2/2015,other vegetables,2015,1,2,4
4275,11/9/2015,chicken,2015,11,9,0
2600,2/18/2015,pork,2015,2,18,2
2084,8/15/2015,root vegetables,2015,8,15,5
1621,2/20/2015,ham,2015,2,20,4
1291,6/3/2015,whole milk,2015,6,3,2
3301,4/25/2015,soda,2015,4,25,5
2715,8/1/2015,rolls/buns,2015,8,1,5
4150,8/26/2015,tropical fruit,2015,8,26,2
1775,11/10/2015,tropical fruit,2015,11,10,1
2073,4/2/2015,sausage,2015,4,2,3
1912,8/22/2015,bottled beer,2015,8,22,5
4033,6/6/2015,turkey,2015,6,6,5
4877,2/28/2015,meat,2015,2,28,5
2590,9/28/2015,whole milk,2015,9,28,0
3982,1/28/2015,soda,2015,1,28,2
2782,9/6/2015,rolls/buns,2015,9,6,6
2100,1/27/2015,dessert,2015,1,27,1
1785,12/21/2015,sausage,2015,12,21,0
3166,4/28/2015,pork,2015,4,28,1
2251,3/29/2015,hamburger meat,2015,3,29,6
1528,2/20/2015,sausage,2015,2,20,4
2012,3/29/2015,rolls/buns,2015,3,29,6
3309,10/28/2015,misc. beverages,2015,10,28,2
1220,8/9/2015,pastry,2015,8,9,6
2165,6/17/2015,soda,2015,6,17,2
3337,1/2/2015,whole milk,2015,1,2,4
4058,12/30/2015,domestic eggs,2015,12,30,2
1000,5/27/2015,soda,2015,5,27,2
3357,8/6/2015,pip fruit,2015,8,6,3
2222,8/1/2015,yogurt,2015,8,1,5
1207,11/14/2015,frankfurter,2015,11,14,5
3511,7/6/2015,specialty chocolate,2015,7,6,0
2171,2/8/2015,sausage,2015,2,8,6
3078,1/9/2015,oil,2015,1,9,4
3879,6/25/2015,tropical fruit,2015,6,25,3
3472,6/2/2015,citrus fruit,2015,6,2,1
4519,3/11/2015,napkins,2015,3,11,2
3275,10/26/2015,whole milk,2015,10,26,0
1763,9/13/2015,coffee,2015,9,13,6
4619,5/27/2015,tropical fruit,2015,5,27,2
2955,5/6/2015,canned beer,2015,5,6,2
2700,11/15/2015,bottled beer,2015,11,15,6
2830,5/28/2015,canned beer,2015,5,28,3
4940,8/21/2015,rum,2015,8,21,4
1311,6/29/2015,rolls/buns,2015,6,29,0
4116,1/5/2015,pastry,2015,1,5,0
1476,3/22/2015,whole milk,2015,3,22,6
2918,4/11/2015,grapes,2015,4,11,5
4121,1/11/2015,whole milk,2015,1,11,6
1824,1/11/2015,yogurt,2015,1,11,6
4293,5/7/2015,root vegetables,2015,5,7,3
4308,5/12/2015,pastry,2015,5,12,1
2998,7/14/2015,canned beer,2015,7,14,1
2874,5/1/2015,sausage,2015,5,1,4
1281,11/2/2015,tropical fruit,2015,11,2,0
3471,1/14/2015,frankfurter,2015,1,14,2
1936,8/15/2015,rolls/buns,2015,8,15,5
4163,5/30/2015,frankfurter,2015,5,30,5
3369,12/29/2015,sausage,2015,12,29,1
2335,1/13/2015,whole milk,2015,1,13,1
3957,2/15/2015,whole milk,2015,2,15,6
4841,2/5/2015,whole milk,2015,2,5,3
2184,7/12/2015,ham,2015,7,12,6
3118,12/29/2015,whole milk,2015,12,29,1
4728,4/25/2015,beef,2015,4,25,5
2527,11/8/2015,domestic eggs,2015,11,8,6
2926,8/11/2015,soda,2015,8,11,1
1773,1/11/2015,whole milk,2015,1,11,6
1801,12/6/2015,ham,2015,12,6,6
1916,11/13/2015,curd,2015,11,13,4
2523,4/4/2015,bottled water,2015,4,4,5
2550,8/6/2015,butter milk,2015,8,6,3
1319,5/19/2015,pork,2015,5,19,1
1649,5/16/2015,pork,2015,5,16,5
2202,7/8/2015,turkey,2015,7,8,2
2569,7/16/2015,cream cheese ,2015,7,16,3
2925,8/22/2015,tropical fruit,2015,8,22,5
2293,6/24/2015,rolls/buns,2015,6,24,2
2190,11/10/2015,citrus fruit,2015,11,10,1
2234,12/24/2015,frankfurter,2015,12,24,3
4779,10/24/2015,whipped/sour cream,2015,10,24,5
3031,10/27/2015,tropical fruit,2015,10,27,1
4275,5/7/2015,frankfurter,2015,5,7,3
2696,9/5/2015,sausage,2015,9,5,5
4453,2/8/2015,sausage,2015,2,8,6
4776,8/2/2015,sausage,2015,8,2,6
3471,12/10/2015,sliced cheese,2015,12,10,3
3143,1/21/2015,candy,2015,1,21,2
4312,4/22/2015,tropical fruit,2015,4,22,2
3327,4/5/2015,pip fruit,2015,4,5,6
4344,6/5/2015,citrus fruit,2015,6,5,4
1718,11/3/2015,hamburger meat,2015,11,3,1
3041,10/7/2015,other vegetables,2015,10,7,2
4110,6/2/2015,nuts/prunes,2015,6,2,1
2947,4/28/2015,ham,2015,4,28,1
4280,6/12/2015,ham,2015,6,12,4
3022,11/15/2015,butter,2015,11,15,6
1941,9/16/2015,napkins,2015,9,16,2
4494,6/8/2015,beef,2015,6,8,0
2749,6/22/2015,frankfurter,2015,6,22,0
1241,5/22/2015,meat,2015,5,22,4
2066,3/23/2015,whole milk,2015,3,23,0
1777,11/7/2015,sausage,2015,11,7,5
2178,3/5/2015,sausage,2015,3,5,3
4727,11/4/2015,rolls/buns,2015,11,4,2
3433,1/10/2015,root vegetables,2015,1,10,5
3035,8/11/2015,sausage,2015,8,11,1
1464,7/3/2015,sausage,2015,7,3,4
4161,3/5/2015,meat,2015,3,5,3
2654,11/25/2015,sausage,2015,11,25,2
2206,3/21/2015,citrus fruit,2015,3,21,5
3950,5/12/2015,chocolate,2015,5,12,1
1706,7/3/2015,coffee,2015,7,3,4
3726,5/26/2015,sausage,2015,5,26,1
3325,11/29/2015,beef,2015,11,29,6
3732,11/29/2015,berries,2015,11,29,6
2563,6/1/2015,frozen meals,2015,6,1,0
4924,1/3/2015,beef,2015,1,3,5
1742,12/12/2015,sausage,2015,12,12,5
4929,7/27/2015,rolls/buns,2015,7,27,0
1092,9/10/2015,frankfurter,2015,9,10,3
1907,7/19/2015,sausage,2015,7,19,6
3540,5/3/2015,pip fruit,2015,5,3,6
2990,11/7/2015,grapes,2015,11,7,5
4088,5/3/2015,chocolate marshmallow,2015,5,3,6
2028,12/20/2015,coffee,2015,12,20,6
3026,1/24/2015,soda,2015,1,24,5
2209,4/20/2015,bottled beer,2015,4,20,0
4071,10/15/2015,butter,2015,10,15,3
4393,11/24/2015,fruit/vegetable juice,2015,11,24,1
2047,8/5/2015,meat,2015,8,5,2
4610,7/19/2015,pip fruit,2015,7,19,6
1269,9/30/2015,other vegetables,2015,9,30,2
3629,11/1/2015,frankfurter,2015,11,1,6
1899,10/19/2015,long life bakery product,2015,10,19,0
1982,2/24/2015,tropical fruit,2015,2,24,1
4977,4/19/2015,whole milk,2015,4,19,6
2399,12/2/2015,canned beer,2015,12,2,2
2675,9/15/2015,canned beer,2015,9,15,1
2760,12/7/2015,other vegetables,2015,12,7,0
2058,4/6/2015,soda,2015,4,6,0
4065,7/7/2015,rolls/buns,2015,7,7,1
1450,11/16/2015,bags,2015,11,16,0
3739,6/8/2015,rolls/buns,2015,6,8,0
3128,7/21/2015,dessert,2015,7,21,1
2331,11/28/2015,canned beer,2015,11,28,5
2505,10/10/2015,butter,2015,10,10,5
3758,1/13/2015,whole milk,2015,1,13,1
3574,2/13/2015,canned beer,2015,2,13,4
2563,12/29/2015,coffee,2015,12,29,1
2128,9/7/2015,chicken,2015,9,7,0
1230,1/27/2015,soda,2015,1,27,1
4373,12/8/2015,beef,2015,12,8,1
1693,5/9/2015,spread cheese,2015,5,9,5
2743,7/13/2015,citrus fruit,2015,7,13,0
1612,5/3/2015,canned beer,2015,5,3,6
1835,6/22/2015,rolls/buns,2015,6,22,0
3574,8/5/2015,pip fruit,2015,8,5,2
4102,8/4/2015,pip fruit,2015,8,4,1
1283,3/15/2015,whole milk,2015,3,15,6
4719,4/10/2015,chocolate,2015,4,10,4
4596,5/6/2015,sausage,2015,5,6,2
1380,5/13/2015,pip fruit,2015,5,13,2
1150,4/12/2015,other vegetables,2015,4,12,6
2937,6/20/2015,dessert,2015,6,20,5
2495,4/7/2015,frankfurter,2015,4,7,1
3581,12/25/2015,citrus fruit,2015,12,25,4
3458,4/27/2015,citrus fruit,2015,4,27,0
3723,3/14/2015,pip fruit,2015,3,14,5
2249,1/22/2015,tropical fruit,2015,1,22,3
1430,12/17/2015,frankfurter,2015,12,17,3
3039,11/28/2015,pip fruit,2015,11,28,5
3455,1/2/2015,canned beer,2015,1,2,4
1831,9/1/2015,pork,2015,9,1,1
4831,2/27/2015,rolls/buns,2015,2,27,4
3816,12/18/2015,canned beer,2015,12,18,4
2314,6/9/2015,citrus fruit,2015,6,9,1
2743,3/24/2015,grapes,2015,3,24,1
1538,11/30/2015,tropical fruit,2015,11,30,0
3604,4/15/2015,frozen fish,2015,4,15,2
4734,11/22/2015,tropical fruit,2015,11,22,6
2363,6/24/2015,beverages,2015,6,24,2
1484,8/27/2015,sausage,2015,8,27,3
1764,9/29/2015,whole milk,2015,9,29,1
3595,3/23/2015,sausage,2015,3,23,0
4303,12/25/2015,pork,2015,12,25,4
2695,7/1/2015,whole milk,2015,7,1,2
4538,11/28/2015,sausage,2015,11,28,5
1979,11/21/2015,pastry,2015,11,21,5
1148,9/27/2015,soda,2015,9,27,6
3443,4/4/2015,tropical fruit,2015,4,4,5
3334,3/17/2015,whole milk,2015,3,17,1
2508,6/10/2015,canned beer,2015,6,10,2
4136,11/8/2015,pip fruit,2015,11,8,6
3599,5/25/2015,turkey,2015,5,25,0
4540,10/20/2015,yogurt,2015,10,20,1
2590,12/16/2015,whipped/sour cream,2015,12,16,2
3361,6/21/2015,finished products,2015,6,21,6
2855,8/11/2015,sausage,2015,8,11,1
3949,1/4/2015,other vegetables,2015,1,4,6
4836,3/7/2015,newspapers,2015,3,7,5
2464,5/13/2015,white wine,2015,5,13,2
1788,9/10/2015,sausage,2015,9,10,3
2061,5/4/2015,misc. beverages,2015,5,4,0
1963,12/30/2015,yogurt,2015,12,30,2
1485,5/15/2015,beef,2015,5,15,4
1771,3/20/2015,other vegetables,2015,3,20,4
3758,4/9/2015,photo/film,2015,4,9,3
3180,4/5/2015,tropical fruit,2015,4,5,6
2406,7/12/2015,sausage,2015,7,12,6
2255,4/27/2015,frankfurter,2015,4,27,0
4826,1/25/2015,tropical fruit,2015,1,25,6
1737,1/23/2015,citrus fruit,2015,1,23,4
2404,8/3/2015,pork,2015,8,3,0
3467,1/28/2015,soda,2015,1,28,2
3395,8/19/2015,whole milk,2015,8,19,2
3405,4/3/2015,cookware,2015,4,3,4
2718,3/23/2015,butter,2015,3,23,0
2927,3/2/2015,frozen vegetables,2015,3,2,0
4137,12/26/2015,chicken,2015,12,26,5
3282,6/22/2015,frankfurter,2015,6,22,0
4567,10/9/2015,tropical fruit,2015,10,9,4
4550,9/11/2015,root vegetables,2015,9,11,4
4223,3/10/2015,meat,2015,3,10,1
2363,10/25/2015,hamburger meat,2015,10,25,6
4806,11/24/2015,tropical fruit,2015,11,24,1
1153,8/12/2015,whole milk,2015,8,12,2
4515,11/1/2015,whole milk,2015,11,1,6
3200,11/2/2015,hamburger meat,2015,11,2,0
1012,3/10/2015,frankfurter,2015,3,10,1
2585,3/14/2015,soda,2015,3,14,5
2229,3/19/2015,whipped/sour cream,2015,3,19,3
3406,10/23/2015,whole milk,2015,10,23,4
2234,7/15/2015,citrus fruit,2015,7,15,2
2549,6/14/2015,pip fruit,2015,6,14,6
3385,2/16/2015,root vegetables,2015,2,16,0
1746,8/8/2015,pip fruit,2015,8,8,5
4632,9/3/2015,onions,2015,9,3,3
1476,3/29/2015,tropical fruit,2015,3,29,6
4738,8/15/2015,other vegetables,2015,8,15,5
4235,4/26/2015,citrus fruit,2015,4,26,6
3574,5/11/2015,canned beer,2015,5,11,0
4614,2/23/2015,root vegetables,2015,2,23,0
2216,11/17/2015,tropical fruit,2015,11,17,1
4425,10/17/2015,butter milk,2015,10,17,5
4666,2/12/2015,root vegetables,2015,2,12,3
1148,9/7/2015,pork,2015,9,7,0
2351,6/1/2015,pip fruit,2015,6,1,0
3543,5/17/2015,canned beer,2015,5,17,6
2955,6/6/2015,tropical fruit,2015,6,6,5
2257,3/13/2015,pork,2015,3,13,4
2612,1/2/2015,pip fruit,2015,1,2,4
3488,12/21/2015,rolls/buns,2015,12,21,0
2021,12/1/2015,meat,2015,12,1,1
2186,1/9/2015,soda,2015,1,9,4
1696,2/3/2015,root vegetables,2015,2,3,1
3309,5/17/2015,root vegetables,2015,5,17,6
3092,12/24/2015,sausage,2015,12,24,3
4497,2/20/2015,butter,2015,2,20,4
1848,6/27/2015,sauces,2015,6,27,5
2466,7/27/2015,beef,2015,7,27,0
4411,7/22/2015,ham,2015,7,22,2
2295,3/21/2015,rolls/buns,2015,3,21,5
1914,1/21/2015,tropical fruit,2015,1,21,2
1290,9/22/2015,sausage,2015,9,22,1
2293,12/19/2015,tropical fruit,2015,12,19,5
4027,12/5/2015,soda,2015,12,5,5
4693,1/7/2015,whole milk,2015,1,7,2
1056,9/13/2015,pip fruit,2015,9,13,6
4221,2/27/2015,whole milk,2015,2,27,4
3248,1/14/2015,chicken,2015,1,14,2
2815,10/9/2015,root vegetables,2015,10,9,4
4207,8/7/2015,rolls/buns,2015,8,7,4
1160,4/9/2015,butter,2015,4,9,3
3868,1/22/2015,tropical fruit,2015,1,22,3
3707,6/26/2015,sausage,2015,6,26,4
2335,7/23/2015,soda,2015,7,23,3
3432,4/4/2015,rolls/buns,2015,4,4,5
4510,5/4/2015,tropical fruit,2015,5,4,0
2893,6/10/2015,tropical fruit,2015,6,10,2
4902,4/16/2015,UHT-milk,2015,4,16,3
3443,10/23/2015,root vegetables,2015,10,23,4
1864,6/30/2015,pip fruit,2015,6,30,1
2071,9/30/2015,whole milk,2015,9,30,2
3092,11/4/2015,dessert,2015,11,4,2
2845,1/10/2015,other vegetables,2015,1,10,5
2314,11/25/2015,pork,2015,11,25,2
3882,10/19/2015,frankfurter,2015,10,19,0
4309,9/15/2015,whole milk,2015,9,15,1
2369,8/9/2015,frankfurter,2015,8,9,6
1787,9/5/2015,whipped/sour cream,2015,9,5,5
3284,11/19/2015,curd,2015,11,19,3
1375,11/10/2015,other vegetables,2015,11,10,1
1949,6/3/2015,ham,2015,6,3,2
4805,4/5/2015,whole milk,2015,4,5,6
3759,2/4/2015,whole milk,2015,2,4,2
3160,2/27/2015,soda,2015,2,27,4
2764,1/23/2015,margarine,2015,1,23,4
4225,1/5/2015,pip fruit,2015,1,5,0
2719,10/4/2015,other vegetables,2015,10,4,6
3856,2/4/2015,whole milk,2015,2,4,2
4079,9/20/2015,pork,2015,9,20,6
2455,4/1/2015,sausage,2015,4,1,2
1582,6/8/2015,curd,2015,6,8,0
1776,2/15/2015,canned beer,2015,2,15,6
3096,8/22/2015,napkins,2015,8,22,5
3453,12/16/2015,chewing gum,2015,12,16,2
2731,11/4/2015,ice cream,2015,11,4,2
3899,12/24/2015,bottled water,2015,12,24,3
4886,1/26/2015,liver loaf,2015,1,26,0
4455,4/1/2015,citrus fruit,2015,4,1,2
2690,6/3/2015,chicken,2015,6,3,2
2171,7/28/2015,citrus fruit,2015,7,28,1
3015,12/6/2015,bottled water,2015,12,6,6
4938,3/29/2015,pip fruit,2015,3,29,6
3449,10/10/2015,whole milk,2015,10,10,5
1848,6/7/2015,hamburger meat,2015,6,7,6
3818,12/17/2015,turkey,2015,12,17,3
1540,2/23/2015,ham,2015,2,23,0
1424,9/10/2015,citrus fruit,2015,9,10,3
3888,12/13/2015,sausage,2015,12,13,6
2711,8/18/2015,yogurt,2015,8,18,1
3363,1/25/2015,butter,2015,1,25,6
4633,8/17/2015,chicken,2015,8,17,0
2864,3/8/2015,beverages,2015,3,8,6
2500,5/1/2015,onions,2015,5,1,4
1477,5/13/2015,bottled beer,2015,5,13,2
1635,11/25/2015,butter,2015,11,25,2
2401,12/19/2015,root vegetables,2015,12,19,5
4971,5/17/2015,sausage,2015,5,17,6
1230,5/19/2015,ham,2015,5,19,1
4414,1/23/2015,soda,2015,1,23,4
2906,8/7/2015,chicken,2015,8,7,4
3856,3/22/2015,sausage,2015,3,22,6
4025,4/27/2015,other vegetables,2015,4,27,0
1414,5/24/2015,whole milk,2015,5,24,6
4793,11/24/2015,root vegetables,2015,11,24,1
3101,1/17/2015,chicken,2015,1,17,5
1651,12/17/2015,tropical fruit,2015,12,17,3
4304,2/14/2015,pork,2015,2,14,5
3663,7/11/2015,tropical fruit,2015,7,11,5
2525,10/23/2015,chicken,2015,10,23,4
1625,8/10/2015,other vegetables,2015,8,10,0
3812,11/8/2015,whipped/sour cream,2015,11,8,6
2879,12/28/2015,whole milk,2015,12,28,0
4180,11/11/2015,root vegetables,2015,11,11,2
4187,7/31/2015,sausage,2015,7,31,4
4292,5/12/2015,frozen vegetables,2015,5,12,1
3043,5/1/2015,beef,2015,5,1,4
1819,12/18/2015,root vegetables,2015,12,18,4
2446,8/9/2015,rolls/buns,2015,8,9,6
1701,5/17/2015,canned beer,2015,5,17,6
1047,9/8/2015,sweet spreads,2015,9,8,1
1065,10/27/2015,beef,2015,10,27,1
4360,2/23/2015,frozen vegetables,2015,2,23,0
2818,11/11/2015,bottled water,2015,11,11,2
2008,8/30/2015,domestic eggs,2015,8,30,6
2624,8/18/2015,ice cream,2015,8,18,1
4564,4/11/2015,ice cream,2015,4,11,5
1049,1/7/2015,butter,2015,1,7,2
4433,3/25/2015,sausage,2015,3,25,2
3433,5/19/2015,ham,2015,5,19,1
4799,4/22/2015,citrus fruit,2015,4,22,2
4774,7/16/2015,red/blush wine,2015,7,16,3
1153,2/18/2015,butter,2015,2,18,2
4776,10/25/2015,whole milk,2015,10,25,6
3596,1/19/2015,hard cheese,2015,1,19,0
4097,11/28/2015,hygiene articles,2015,11,28,5
2262,4/11/2015,soups,2015,4,11,5
1518,7/9/2015,pastry,2015,7,9,3
4593,8/18/2015,onions,2015,8,18,1
4322,3/12/2015,ice cream,2015,3,12,3
3633,12/29/2015,herbs,2015,12,29,1
2356,8/31/2015,citrus fruit,2015,8,31,0
4268,4/16/2015,white bread,2015,4,16,3
2775,6/8/2015,pip fruit,2015,6,8,0
4757,6/16/2015,misc. beverages,2015,6,16,1
1231,1/27/2015,ice cream,2015,1,27,1
4323,12/17/2015,pot plants,2015,12,17,3
1182,1/21/2015,beef,2015,1,21,2
3266,8/19/2015,canned beer,2015,8,19,2
3109,6/29/2015,cat food,2015,6,29,0
2450,7/31/2015,whipped/sour cream,2015,7,31,4
1208,8/24/2015,shopping bags,2015,8,24,0
2115,6/24/2015,berries,2015,6,24,2
3774,12/17/2015,whole milk,2015,12,17,3
2904,9/17/2015,root vegetables,2015,9,17,3
3438,10/26/2015,pork,2015,10,26,0
3872,1/22/2015,sausage,2015,1,22,3
3985,1/20/2015,bottled water,2015,1,20,1
2483,4/7/2015,ice cream,2015,4,7,1
4445,1/12/2015,berries,2015,1,12,0
2462,3/25/2015,bottled beer,2015,3,25,2
1068,1/7/2015,pork,2015,1,7,2
1458,2/24/2015,ice cream,2015,2,24,1
1382,3/26/2015,curd,2015,3,26,3
3048,10/11/2015,sausage,2015,10,11,6
3501,7/27/2015,rolls/buns,2015,7,27,0
2340,2/3/2015,other vegetables,2015,2,3,1
1665,11/29/2015,other vegetables,2015,11,29,6
3982,9/29/2015,root vegetables,2015,9,29,1
1843,6/12/2015,other vegetables,2015,6,12,4
3365,6/1/2015,pastry,2015,6,1,0
3230,1/14/2015,other vegetables,2015,1,14,2
2312,5/15/2015,other vegetables,2015,5,15,4
3493,2/2/2015,citrus fruit,2015,2,2,0
1474,6/24/2015,white bread,2015,6,24,2
4907,4/21/2015,citrus fruit,2015,4,21,1
3575,8/5/2015,whole milk,2015,8,5,2
1509,5/13/2015,chocolate,2015,5,13,2
1732,9/3/2015,citrus fruit,2015,9,3,3
4975,4/23/2015,other vegetables,2015,4,23,3
